"mention_id","title","snippet","language","model_label","model_score","url","your_label","agree","notes"
"91d408ce-e656-452e-a660-10ae9a1bc803","Спор высоких достижений // Как Луана Лопес Лара стала самой молодой self-made-миллиардершей","В декабре 2025 года журнал Forbes сообщил, что 29-летняя Луана Лопес Лара стала самым молодым в мире self-made-миллиардером. 8 февраля 2026 года дневной объем торгов ее компании превысил $1 млрд. Луана Лопес Лара — соосновательница и операционный директор ком…","ru","positive","0.9","https://www.kommersant.ru/doc/8513097","positive","1",""
"6c126260-3ca4-4247-8dc2-73c219656fb0","My Mom Walked 30 Miles in the Comfy, Cool-Girl Sneakers Amal Clooney, 48, and Jennifer Lawrence, 35, Wear","An InStyle fashion editor's 60-year-old mom swears by the Adidas VL Court 3.0 Sneakers for long days on her feet. Shop the travel-perfect...","en","positive","0.7","https://www.instyle.com/adidas-court-sneakers-amazon-mom-review-11950805","positive","1",""
"854c608d-87d3-485e-b5b1-4ddca092312f","adidas Terrex Shoe Deals: Up to 25% off + extra 25% off in app + free shipping","Apply the promo code ""EXCLUSIVE"" in the adidas app only to save an extra 25% off around 20 Terrex styles with men's starting at $53 before the discount. We've pictured the adidas Men's Terrex Anylander Hiking Shoes for $53 ($22 off). This deal is for members,…","en","positive","0.8","https://www.dealnews.com/adidas-Terrex-Shoe-Deals-Up-to-25-off-extra-25-off-in-app-free-shipping/21822681.html","positive","1",""
"b830f43d-6c82-49e2-8137-1718ed74231d","Стармер обеспокоен концертами Канье Уэста, спонсоры уходят","После выхода его двенадцатого студийного альбома ""Bully"" американский рэпер и магнит для скандалов Канье ""Йе"" Уэст был заявлен хедлайнером всех трёх вечеров фестиваля Wireless в лондонском Финсбери-парке этим летом.

Три июльских концерта описываются как трёхдневное путешествие по его ""самым культовым пластинкам"".

Эти даты станут первым выступлением Уэста в Великобритании более чем за десятилетие, а также его первым хедлайнерским сетом на лондонском фестивале с тех пор, как он возглавлял афишу","ru","negative","-0.8","https://ru.euronews.com/culture/2026/04/06/keir-starmer-is-deeply-concerned-about-the-upcoming-kanye-ye-west-gigs-in-the-uk-as-sponso","negative","1",""
"0a298a2e-f120-4297-9d9a-a56d81641dff","Inside Nike's China Problem: The Local View","Hearts on Fire Fetes 'Dream' Collection Launch With Campaign, Just One Eye Event In L.A.

For Nike, the numbers out of China make one thing clear -- the athletic giant still has a lot of ground to recover in its second-largest market that accounts for around 15 percent of global revenue.

In the latest 2026 third quarter, revenue in Greater declined 10 percent, with online sales down 21 percent. Greater China footwear revenues also fell 10 percent in the quarter.

brand's third-quarter revenues","en","negative","-0.7","https://wwd.com/footwear-news/shoe-industry-news/nike-china-strategy-problems-1238919573","negative","1",""
"519a8617-e49f-49a4-9143-9322646a9123","These podiatrist-approved shoe picks go the distance — save up to 73% on Hoka, Skechers, Adidas and more","Right now, we're all heading outside or going on vacation. That means it's time to grab some new kicks. Even if you've got a pair you love,...","en","positive","0.7","https://shopping.yahoo.com/style/shoes/article/these-podiatrist-approved-shoe-picks-go-the-distance-save-up-to-73-on-hoka-skechers-adidas-and-more-160257068.html","positive","1",""
"f51f8ac8-0d9b-41d8-8709-5b9b5c6a4703","Новые условия получения субсидий: украинцам необходимо подать заявление","Новые условия получения субсидий: украинцам необходимо подать заявление Вкусное решение для остатков: как сделать нежные домашние оладьи - оригинальный рецепт Не упустите шанс: когда сажать огурцы для щедрого урожая - подскажет яблоня Уменьшение пенсии после перерасчета: кто может оказаться в зоне риска Изменения в оплате газа: Нафтогаз предупреждает о новых реквизитах Новая обязанность для автовладельцев: украинцев предупредили об изменениях Удивительное блюдо: куриные ножки с картофелем, запеч","ru","neutral","0.0","https://lifedon.info/economy/finance/80890-novye-usloviya-polucheniya-subsidiy-ukraincam-neobhodimo-podat-zayavlenie.html","neutral","1",""
"010af569-2ec0-4d91-bf57-af7f9f549fb3","The best things to do over marathon weekend","⛽ A free tank of gas was not on our April bingo card. But Jeffrey Glassman Injury Lawyers is covering $7,777 at the pump at John's Gas in Dorchester today at 8 a.m. Drive! Don't walk!

🥳 And happy birthday to B-Side Member Amundam Mancho! We'd gas you up ... but it seems like Jeffrey Glassman's got you covered.

The runners are coming! The runners are coming! The Boston Marathon might not be till Monday, but the pregame starts NOW.

Here's how to do marathon weekend right:

🏃 Start with the expo","en","positive","0.9","https://www.boston.com/community/the-b-side/best-things-to-do-marathon-weekend","positive","1",""
"b147cc18-c299-49c1-8b8e-be7895297a6f","Adidas станет партнером Red Bull","Adidas постепенно осваивает Формулу-1. В прошлом году немецкая компания стала партнером Mercedes, в этом начала сотрудничать с Audi.","ru","positive","0.7","https://www.f1-world.ru/news/news.php3?idnews=2603301935","positive","1",""
"cdf8425e-a79b-4309-a380-4810fb2f38e4","Власти пресекли продажи на Wildberries контрафактной продукции Adidas, Nike и Dr. Martens","Роспотребнадзор выявил производство контрафактной обуви в Дагестане под брендами Adidas, Dr. Martens, Nike и Asics. Предприниматель реализовывал свою продукцию через Wildberries.","de","neutral","0.0","https://www.cnews.ru/news/top/2026-03-06_vlasti_presekli_prodazhi","neutral","1",""
"72546ade-c322-4af9-b12c-55a9454eb130","Где в России купить оригинальные кроссовки Nike и Adidas","Где в России купить оригинальные кроссовки Nike и Adidas · Подделки чаще всего завозятся из Китая и других государств · Маркетплейсы не так...","ru","neutral","0.0","https://t-j.ru/original-sneakers","neutral","1",""
"9dfd98a7-36ab-422c-aaa8-9429ee603478","Кроссовки снова в моде  --  и теперь они вытесняют балетки","Кроссовки вновь врываются в моду и отвоевывают место в топе трендов.

За последние годы в моде, кажется, только и говорили о том, что кроссовки остались в прошлом. Трендами сезона провозглашали мюли на каблуке, лоферы и, конечно, вездесущие балетки. Но теперь самая удобная обувь в мире готова снова отправить всех конкурентов на покой. По крайней мере, об этом говорят последние выходы самых модных селебрити.

С начала 2010-х кроссовки переживали взлеты, падения и трансформации. В первой половине","ru","positive","0.8","https://www.marieclaire.ru/moda/krossovki-snova-v-mode-i-teper-oni-vytesnyayut-baletki","positive","1",""
"936e4ac9-db8d-4902-8e32-b9bd28871535","Цены на яйца после Пасхи снизились: сколько стоит десяток и где можно купить дешевле","Ожидается новое подорожание продуктов: эксперт озвучил прогнозы Магнитные бури в воскресенье, 19 апреля: стоит ли ожидать ухудшения самочувствия? Цены на яйца после Пасхи снизились: сколько стоит десяток и где можно купить дешевле Перезагрузка смартфонов и iPhone: как часто это нужно делать Изменения в платежках за газ: что нового и когда вступят в силу Новые условия получения субсидий: украинцам необходимо подать заявление Вкусное решение для остатков: как сделать нежные домашние оладьи - ориги","ru","positive","0.35","https://lifedon.info/economy/80893-ceny-na-yayca-posle-pashi-snizilis-skolko-stoit-desyatok-i-gde-mozhno-kupit-deshevle.html","positive","1",""
"e9c27a55-ca21-49b1-aa73-04ce528e41b9","Шахматы, биотехнологии и резинки для волос: во что инвестирует Эрлинг Холанд","Шахматы, биотехнологии и резинки для волос: во что инвестирует Эрлинг Холанд Общая стоимость недвижимости форварда ""Манчестер Сити"" оценивается более чем в $15 млн

В 2026 г. нападающий ""Манчестер Сити"" Эрлинг Холанд переживает самый скромный отрезок за время выступлений в Англии: всего пять голов в 19 матчах. Тем не менее за пределами поля норвежский футболист действует куда результативнее. К 25 годам он выстроил многопрофильную бизнес‑империю и продолжает активно инвестировать. В конце марта Х","ru","neutral","0.0","https://www.vedomosti.ru/sport/football/articles/2026/03/25/1185815-vo-chto-investiruet-holand","neutral","1",""
"a91d012d-a0db-43c5-9f9f-9d6c73f296ee","Base Marketing Lead Sarah Wolf Leaves Coinbase to Head Startup Marketing at Anthropic","Sarah Wolf leaves Coinbase after nearly five years to head startup marketing at Anthropic, shifting from Base Layer 2 builder to Claude's AI.

Sarah Wolf, the marketing lead behind Coinbase's Base Layer 2 network, is departing after nearly five years at the exchange to head startup marketing at AI lab Anthropic.

The move pulls one of crypto's most influential brand builders toward the rapidly expanding AI ecosystem forming around Anthropic's Claude models.

Wolf confirmed the transition through","en","positive","0.7","https://coingape.com/block-of-fame/pulse/base-marketing-lead-sarah-wolf-leaves-coinbase-to-head-startup-marketing-at-anthropic","positive","1",""
"52edf1f2-03f2-46ed-82e7-b3d16fdca4f9","Полиция ищет пропавшую школьницу Софию","Сотрудники Южного участка Рижского регионального управления Государственной полиции разыскивают пропавшую без вести Софию Сару Кундецку 2009 года рождения, сообщили порталу в полиции.

16 марта этого года около 15:00 девочка вышла из учебного заведения в Марупском крае, и до настоящего момента ее местонахождение неизвестно.

Приметы: рост 165 см, худощавое телосложение, светло-каштановые волосы до плеч. Была одета в темно-серую куртку, темно-коричневые джинсы, на ногах - синие кроссовки Adidas,","ru","negative","-0.8","https://rus.tvnet.lv/8435357/policiya-ishchet-propavshuyu-shkolnicu-sofiyu","negative","1",""
"190c6eaa-9049-4ac7-b045-6d6145c72133","Nike's China stumble exposes execution gaps","Nike's troubles in China are being laid bare as operational missteps collide with fierce domestic competition and a cooling consumer, revealing execution flaws at the US sportswear giant beyond just a backlash against foreign brands.

Greater China accounts for around 15% of Nike's global revenue and is the sportswear brand's second-largest market outside ⁠North America. This makes a turnaround particularly urgent but an economic slowdown and a prolonged property crisis are limiting Chinese shop","en","negative","-0.8","https://si.fashionnetwork.com/news/Nike-s-china-stumble-exposes-execution-gaps,1819828.html","negative","1",""
"6e6c2b1e-1ee3-467e-a6e4-cacaee9e4649","These Adidas are made from recycled ocean plastic, and they're the most comfortable running sneakers I've tried","Made out of recycled ocean plastic, the Adidas Ultra Boost X Parley are good for the earth and good for making personal records on the track.","en","positive","0.8","https://www.businessinsider.com/guides/style/adidas-parely-ultra-boost-womens-review","positive","1",""
"9a65b461-2867-42f0-bc8c-e8e72dbfad90","Ушедший из России спортивный бренд решил зарегистрировать товарный знак","Немецкая компания Puma, специализирующаяся на выпуске спортивной обуви, одежды, инвентаря и парфюмерии, подала заявку на регистрацию в России товарного знака с фирменной полоской для обуви. Об этом сообщает ТАСС","ru","neutral","0.0","https://lenta.ru/news/2026/03/20/puma","neutral","1",""
"20add650-9771-4268-b533-09f8d1e44470","adidas Men's / Women's Clot Stan Smith by Edison Chen Leather Shoes for $56 + free shipping","Use promo code ""MARCH"" for this price on this adidas x Edison Chen shoe collab for a $104 savings. adiClub members get free shipping (it's free to join). Deal ends March 30th. Buy Now at adidas","en","neutral","0.0","https://www.dealnews.com/adidas-Mens-Womens-Clot-Stan-Smith-by-Edison-Chen-Leather-Shoes-for-56-free-shipping/21818370.html","positive","0","Claude (second annotator) disagreed with GPT-4o-mini"
"180d61fc-2813-4488-85a0-eeacfbe26b81","Nike And Jordan Brand Just Opened Their New Store In SoHo","Nike and Jordan Brand are officially back in SoHo. The new Nike SoHo store opened at 611 Broadway in New York City on April 16th, 2026. The crowds showed up immediately and resellers were also already lining up outside.

The original Nike SoHo store at 529 Broadway closed on January 10th, 2026, after a nearly decade-long run. IKEA purchased the 529 Broadway building for $213 million, pushing Nike to find a new home in the neighborhood.

The new location sits just two blocks north of the old one.","en","positive","0.9","https://www.hotnewhiphop.com/990385-nike-new-store-soho-sneaker-news-2","positive","1",""
"13aa4878-d700-4a9b-8dab-da6833713285","Overview of Segmentation, Market Dynamics, and Competitive Landscape in the Fitness Tracker Market","The fitness tracker market is set for significant expansion over the coming years, driven by technological advancements and growing consumer interest in health and wellness. As wearable technology becomes more sophisticated and integrated with AI, this sector is poised to experience remarkable growth through 2030. Here is an overview of the market size predictions, key players, emerging trends, and segmentation details shaping the future of the fitness tracker industry.

Projected Growth Traject","en","positive","0.8","https://www.openpr.com/news/4476514/overview-of-segmentation-market-dynamics-and-competitive","positive","1",""
"bcf299f2-8909-4ce0-9f13-2e4a078bbcb1","Over Half (51%) of Consumers Want Promotions That Go Beyond a Basic Discount","But nearly one in three UK consumers cannot recall a single memorable brand promotion - signalling an urgent need for creativity beyond price cuts.","en","positive","0.7","https://www.cityam.com/over-half-51-of-consumers-want-promotions-that-go-beyond-a-basic-discount","neutral","0","Claude (second annotator) disagreed with GPT-4o-mini"
"39997b4d-1049-423d-b8de-7a9ca4af6f2e","8 Chic Sandals And Sneakers From Amazon’s Big Spring Sale To Wear All Summer","As much as I am a boots girl, the renaissance of spring always gets me so excited to slip on some sandals. In fact, I’ve spent way more time than I'd like to admit plotting my footwear plan for a beach trip I have planned this summer. And with Amazon’s Big Sp…","en","positive","0.8","https://www.brit.co/amazon-sandals-big-spring-sale","positive","1",""
"dfc1d4f6-a1e2-4b8d-be23-6c7ced6ea4ee","Когда стресс влияет на кожу: болезни, которые он провоцирует, и способы контроля","Когда стресс влияет на кожу: болезни, которые он провоцирует, и способы контроля От шефа до экспериментатора: как ваш знак зодиака влияет на кулинарные навыки Магнитная буря ожидается в пятницу, 17 апреля: прогноз и рекомендации В Украине больше не принимают эти гривны: как обменять старые купюры без потерь Безопасно ли есть хлеб после истечения срока годности: что не говорят производители Простая привычка с заметным эффектом: ученые нашли способ защитить мозг от деменции Цены на лекарства в Укр","ru","neutral","0.0","https://lifedon.info/home/80875-kogda-stress-vliyaet-na-kozhu-bolezni-kotorye-on-provociruet-i-sposoby-kontrolya.html","neutral","1",""
"128ffc39-0fee-4fd1-91f2-3749d6ba2ab6","Adidas x Vhils x SL Benfica представляют специальный выпуск футболки, посвящённый уличному футболу и стрит-арту","Новости creation : Sport Lisboa e Benfica объявил о своей новой коллаборации с Adidas, стартовавшей 21 февраля под креативным руководством...","ru","positive","0.8","https://ru.fashionnetwork.com/news/Adidas-x-vhils-x-sl-benfica-predstavlyayut-spetsial%CA%B9nyy-vypusk-futbolki-posvyashch%C3%ABnnyy-ulichnomu-futbolu-i-strit-artu,1815374.html","positive","1",""
"e5878c48-557b-45f2-a3f4-a3ec00a9ef4a","Сколько на самом деле ""живут"" консервы: что скрывает срок годности","Сколько на самом деле ""живут"" консервы: что скрывает срок годности Очистите организм от токсинов: 10 продуктов для улучшения работы печени Не забудьте об этом 17 апреля: великий церковный праздник требует особого шага -- иначе упустите возможность для очищения Как вырастить крупную и ароматную клубнику: советы до конца апреля Самая быстрая пицца в вашей жизни: всего 10 минут -- и готово! Как увеличить урожай яблок: восемь растений для соседства с яблоней Когда стресс влияет на кожу: болезни, кот","ru","neutral","0.0","https://lifedon.info/home/80881-skolko-na-samom-dele-zhivut-konservy-chto-skryvaet-srok-godnosti.html","neutral","1",""
"7edfbebc-d416-4146-bd1e-b3996415586a","В субботу волонтеры и полиция будут искать пропавшую Софию - приглашается каждый","В субботу, 21 марта, волонтеры совместно с Государственной полицией и организацией bezvests.lv будут искать пропавшую Софию Сару Кундецку, говорится в сообщении, опубликованном в группе района Биерини в сети Facebook.

Девочка 2009 года рождения 16 марта этого года около 15:00 вышла из учебного заведения в Марупском крае, и до сих пор ее местонахождение неизвестно.

Приметы: рост 165 см, худощавое телосложение, светло-каштановые волосы до плеч. Была одета в темно-серую куртку, темно-коричневые д","ru","neutral","0.0","https://rus.tvnet.lv/8437711/v-subbotu-volontery-i-policiya-budut-iskat-propavshuyu-sofiyu-priglashaetsya-kazhdyy","negative","0","Claude (second annotator) disagreed with GPT-4o-mini"
"00aeb515-15ec-400f-9e9f-ea9bd63b0b94","Amazon Big Spring Sale: Best under-$50 deals our editors could find","BestReviews is reader-supported and may earn an affiliate commission. Details.

Stock up during the Big Spring Sale

It was a bit of a rough winter for most of us, and spring is finally here. Besides spring flowers and warmer weather, there's another reason to look forward to the days ahead -- Amazon's Big Spring Sale. It's a great way to stock up on supplies that'll sweep winter out the door and welcome in the fresh feelings of springtime, both inside the home and out.

Amazon's Big Spring Sale","en","positive","0.8","https://www.wwlp.com/news/national/amazon-big-spring-sale-best-under-50-deals-our-editors-could-find","positive","1",""
"4787d549-a47c-4bfe-9d22-3c5c411defff","Ротенберг о коллаборации с Putin Team: ""Из России сбежали Nike, Adidas, Under Armour, это хорошая новость для нас. Весь мир знает, что такое ""Красная машина"", спросите у любого канадца, американца""","Роман Ротенберг рассказал о планах по развитию бренда одежды.

Первый вице-президент Федерации хоккея России Роман Ротенберг рассказал о планах по развитию модного бренда.

На шестой Московской неделе моды состоялся показ, ставший анонсом коллаборации хоккейного бренда ""Красная машина"" и Putin Team Russia.

""Мы хотим, чтобы наши спортивные бренды были лучше и успешнее тех западных, которые ушли с нашего рынка. Наша аудитория - наши наставники, легенды, те, кто занимаются спортом, ведут здоровый","ru","positive","0.8","https://www.sports.ru/hockey/1117109977-rotenberg-o-kollaboraczii-s-putin-team-zz-rossii-sbezhali-nike-adidas-.html","neutral","0","Claude (second annotator) disagreed with GPT-4o-mini"
"3402a8d5-85d0-4b37-a8a5-0c1b6d033fdb","adidas Men's GS II SPZL Shoes for $46 + free shipping","Apply promo code ""MARCH"" to get a massive savings of $84 altogether, on a pair we don't often see discounted much. Plus, adiClub members get free shipping on all orders (it's free to join). Buy Now at adidas","en","positive","0.8","https://www.dealnews.com/adidas-Mens-GS-II-SPZL-Shoes-for-46-free-shipping/21818455.html","positive","1",""
"7718c20f-04c0-4c6c-ac7c-efbd32daadc8","Nike and Adidas Will Battle It Out With Dueling Flagships at Bustling SoHo Intersection","The Swoosh's new home is located directly across the street from Adidas’ massive SoHo flagship on the corner of Broadway and W. Houston Street.","en","neutral","0.0","http://wwd.com/footwear-news/shoe-industry-news/nike-soho-flagship-611-broadway-adidas-1238915682","neutral","1",""
"15a8cda7-2197-42b2-9a76-2f79ebb523e7","adidas MLS 25 Club Ball for $8 + free shipping","Get the best price we've seen on the adidas MLS 25 Club Ball at eBay's adidas outlet. It's also a low today by $7. Buy Now at eBay","en","positive","0.7","https://www.dealnews.com/adidas-MLS-25-Club-Ball-for-8-free-shipping/21822728.html","positive","1",""
"ae952878-0e33-47d5-a979-55f9c56ba0f1","Марафон в Сеуле: плоская трасса, кроссовки в стартовом пакете, чокопай на пунктах питания - Все про бег - Блоги Sports.ru","В середине марта в Южной Корее прошел Сеульский марафон - забег, проводящийся с 1931 года, один из старейших в Азии - наравне с японскими экиденами. Марафонская дистанция здесь появилась в 1964-м.

Забег, ставший фундаментом Сеульского международного марафона, основал коллектив корейской газеты Dong-A Ilbo. Газета по-прежнему участвует в организации марафона, но титульность сейчас осталась только в названии волонтерской команды - Dongma Crew.

Важно не перепутать мартовский забег с осенним: в но","ru","positive","0.8","https://www.sports.ru/health/blogs/3394887.html","positive","1",""
"8d235d70-03c6-4476-9249-45d5a887d342","Анимешники, лежебоки, националисты: какие молодежные движения живут в китайском интернете","В 2026 году мы все очарованы Китаем: как открытыми для россиян границами, так и Великим Китайским файрволом. Но даже в закрытом интернете живут и расцветают как и свои субкультуры, так и оппозиционные молодежные движения. Рассказываем о некоторых из них.В чем особенность китайского интернета и где живет китайская молодежь

Китайский интернет еще на этапе подключения к мировой сети тщательно изолировался властями. Цензура окрепла к 2000-м годам, когда был основан проект ""Золотой щит"", или ""Велики","ru","neutral","0.0","https://daily.afisha.ru/infoporn/31668-animeshniki-lezheboki-nacionalisty-kakie-molodezhnye-dvizheniya-zhivut-v-kitayskom-internete","neutral","1",""
"ed4f5178-57ac-4314-8d00-805343c6287f","Adidas может стать крупным спонсором Red Bull Racing","Многие годы компания Puma была партнёром и поставщиком команд Формулы 1, но в последнее время их конкуренты из Adidas расширяют свои сферы влияния.","et","positive","0.7","https://www.f1news.ru/news/f1-188032.html","positive","1",""
"73e1adff-f543-4c8f-bfab-5c48f947d555","Skechers £19 off trainers dubbed 'most comfortable shoes ever' are like 'walking on air'","MandM shoppers are loving a pair of Skechers trainers that's ideal for walking or working all day without discomfort. And not only does it have rave reviews, it's also just been discounted. The Womens Summits Itz Bazik Trainers are now £29.99, down from £48.99 - saving you a big £19. The slip-on model is available in sizes 3 to 9. It features a cushioned memory foam insole to provide support. It also has a shock absorbing midsole, as well as a lightly padded ankle. The shoes have a 4.8 rating ou","en","positive","0.8","https://www.chroniclelive.co.uk/whats-on/shopping/skechers-summits-itz-bazik-trainers-33781954","positive","1",""
"fad4cda1-bd49-4d43-9992-ed72adb2eff8","Рэпер Pharaoh - фанат футбола: топит за ""Атлетико"", в треках - отсылки на Зидана и ""Палермо"" - Made in MediaFootball - Блоги Sports.ru","Смолов называл его ""Месси из рэпа"".

Еще один внезапный фанат футбола - Pharaoh. Популярный рэпер занимался в академии ""Динамо"" и в 15 лет работал арбитром, а сейчас - дружит со Смоловым и Кержаковым и делает забавные отсылки на футбол в треках.

С 6 до 13 лет Глеб Голубин (настоящее имя) занимался в топовых московских академиях: ЦСКА, ""Локомотива"" и ""Динамо"". Играл в полузащите, а в ""Локо"" пересекался с хавбеком Рифатом Жемалетдиновым - в итоге у него больше 155 матчей за клуб.

Возможно, Глеб","ru","positive","0.8","https://www.sports.ru/mediafootball/blogs/3395115.html","positive","1",""
"6445f22c-60d3-429d-b04a-c7f6e20877e8","Ex-Adidas exec files lawsuit, claims gender discrimination and retaliation","PORTLAND, Ore. (KOIN) - A former Adidas executive is suing the company, alleging gender discrimination and retaliation.

Lindsay Gregg, who was Adidas' head of women's basketball marketing, is seeking $850,000 in damages, according to a lawsuit filed Monday in Multnomah County, Oregon.

Gregg claimed she signed top talent and transformed the company's presence in the sport, according to the complaint. She said she fought for equal resources, fair treatment and respect for female athletes, but wa","en","negative","-0.7","https://www.counton2.com/news/national-news/ex-adidas-exec-files-lawsuit-claims-gender-discrimination-and-retaliation","negative","1",""
"ac33ffc2-aa60-4184-a519-2a78feb166bb","Louis Vuitton выпустил сумку в форме садовой лейки за 4800 долларов","Подобные экспериментальные дизайны давно стали частью стиля Louis Vuitton, который регулярно выпускает нестандартные модели и делает ставку на вирусный эффект и внимание публики.","et","neutral","0.0","https://korrespondent.net/lifestyle/fashion/4869131-Louis-Vuitton-vypustyl-sumku-v-forme-sadovoi-leiky-za-4800-dollarov","neutral","1",""
