"cluster_id","cluster_size","row_in_cluster","mention_id","title","snippet","url","verdict_TP_or_FP","notes"
"9fdcec6fc68e6eb5bff4731a25a794a3","8","3","6445f22c-60d3-429d-b04a-c7f6e20877e8","Ex-Adidas exec files lawsuit, claims gender discrimination and retaliation","PORTLAND, Ore. (KOIN) - A former Adidas executive is suing the company, alleging gender discrimination and retaliation.

Lindsay Gregg, who was Adidas' head of women's basketball marketing, is seeking $850,000 in damages, according to a lawsuit filed Monday in Multnomah County, Oregon.

Gregg claime","https://www.counton2.com/news/national-news/ex-adidas-exec-files-lawsuit-claims-gender-discrimination-and-retaliation","",""
"516be0ec688e1ff53ad0cb9901d47ce3","2","1","27f4fa56-1092-4c86-8aba-aeb2127790ac","adidas Promo Code: Up to 50% off + extra 25% off in app + free shipping","The newest sale at adidas includes savings of up to 50%. Then, take an extra 25% off in the app only via the promo code ""EXCLUSIVE"". Plus, adiClub members get free shipping and it's free to join. This deal ends April 21. Shop Now at adidas","https://www.dealnews.com/adidas-Promo-Code-Up-to-50-off-extra-25-off-in-app-free-shipping/21822203.html","FP",""
"516be0ec688e1ff53ad0cb9901d47ce3","1","2","507c3216-cbf9-4227-87a6-932e4b8b2bca","adidas Men's Shoe Deals: Up to 50% off + extra 25% off in app + free shipping","Use the promo code ""EXCLUSIVE"" in the adidas app to save an extra 25% off men's shoes. They start at $31 for sandals and $39 for sneakers. This deal is for members only, but it's free to sign up, and membership gets you free shipping on every order. This deal…","https://www.dealnews.com/adidas-Mens-Shoe-Deals-Up-to-50-off-extra-25-off-in-app-free-shipping/21822206.html","",""
"516be0ec688e1ff53ad0cb9901d47ce3","4","3","854c608d-87d3-485e-b5b1-4ddca092312f","adidas Terrex Shoe Deals: Up to 25% off + extra 25% off in app + free shipping","Apply the promo code ""EXCLUSIVE"" in the adidas app only to save an extra 25% off around 20 Terrex styles with men's starting at $53 before the discount. We've pictured the adidas Men's Terrex Anylander Hiking Shoes for $53 ($22 off). This deal is for members,…","https://www.dealnews.com/adidas-Terrex-Shoe-Deals-Up-to-25-off-extra-25-off-in-app-free-shipping/21822681.html","",""
"ac53e2b5c706bd6181bc2a0962bded49","2","1","aa14894c-d12c-4013-8d2f-cc1449cc4431","I'm Over Ballet Flats -- I'm Styling This Celeb-Approved Sneaker Trend Instead","Rihanna and Hailey Bieber were all the convincing I needed to leave these flats behind.

Hi, friends! My fellow Marie Claire editors' reporting on the Battle of the Spring It-Shoes this week inspired my latest A-list edit. In one corner: High-vamp heels and Chanel pony-hair flats, shoes that look pr","https://www.marieclaire.com/fashion/celebrity-style/ballet-sneaker-trend-spring-2026","FP",""
"ac53e2b5c706bd6181bc2a0962bded49","1","2","cf231bdd-6d62-44d7-b469-f96fc7f191c2","What should you wear to the Masters? A guide for women","If you've never set foot on the hallowed grounds of Augusta National, the occasion can feel momentous. Not only is Augusta one of the most famous and revered courses in the world, but the Masters is also a social event unlike any other -- a place to see and be seen, with golf in between.

For those ","https://shopping.yahoo.com/style/clothing/articles/wear-masters-guide-women-181918789.html","",""
"689d9ae064e1fda3ba60b9aac5dd3a67","4","1","3ffcf15f-d5eb-4ade-89a2-de1d31e0a57f","European Stocks Close On Strong Note After Iran Opens Strait Of Hormuz For Commercial Traffic","(RTTNews) - European stocks closed on a strong note on Friday, buoyed by news that Iran has declared the Strait of Hormuz completely open to commercial traffic on the heels of the 10-day ceasefire between Israel and Lebanon.

U.S. President Donald Trump said in a post on Truth Social that the Strait","https://www.finanzen.at/nachrichten/aktien/european-stocks-close-on-strong-note-after-iran-opens-strait-of-hormuz-for-commercial-traffic-1036034024","TP",""
"689d9ae064e1fda3ba60b9aac5dd3a67","3","2","a2143476-bf51-4637-ba42-14d6f7ae14d0","European Stocks Close On Strong Note After Iran Opens Strait Of Hormuz For Commercial Traffic","BRUSSELS/FRANKFURT/PARIS (dpa-AFX) - European stocks closed on a strong note on Friday, buoyed by news that Iran has declared the Strait of Hormuz completely open to commercial traffic on the heels of the 10-day ceasefire between Israel and Lebanon.

U.S. President Donald Trump said in a post on Tru","https://www.finanznachrichten.de/nachrichten-2026-04/68232144-european-stocks-close-on-strong-note-after-iran-opens-strait-of-hormuz-for-commercial-traffic-020.htm","",""
"689d9ae064e1fda3ba60b9aac5dd3a67","2","3","6211e4ca-aa45-4468-9c2c-628c387d8a1b","European Stocks Close On Strong Note After Iran Opens Strait Of Hormuz For Commercial Traffic","(RTTNews) - European stocks closed on a strong note on Friday, buoyed by news that Iran has declared the Strait of Hormuz completely open to commercial traffic on the heels of the 10-day ceasefire between Israel and Lebanon.

U.S. President Donald Trump said in a post on Truth Social that the Strait","https://www.nasdaq.com/articles/european-stocks-close-strong-note-after-iran-opens-strait-hormuz-commercial-traffic","",""
"74d2a13ac61269f12d4f3f3ebc7ec80d","2","1","136cc50c-db77-433c-8505-1da53299a344","Модные мужские кроссовки  --  2026: обзор тенденций, популярные модели, цены","""Мужская мода 2026 года окончательно закрепила кроссовки в статусе главного обувного тренда. Сегодня они -- универсальный инструмент, позволяющий чувствовать себя уверенно в любом контексте: от университетской аудитории до свидания, от прогулки по городу до путешествия"".

Рынок разделился на два рав","https://www.championat.com/lifestyle/article-6432712-modnye-muzhskie-krossovki-2026-10-foto-trendy-modeli-novinki.html","TP",""
"74d2a13ac61269f12d4f3f3ebc7ec80d","1","2","4550d926-018d-4b6f-806a-06c10d1543fe","Названы модные мужские кроссовки в этом году","От ультраспортивных вариантов, которые прописались в повседневном гардеробе, до городской базы.

Рынок разделился на два равнозначных лагеря.

Кроссовки стали индикатором осведомлённости в трендах, финансовой дисциплины (умение копить на качественную пару) и даже политических взглядов (экологичные м","https://woman.rambler.ru/beauty/56316036-modnye-muzhskie-krossovki-2026-10-foto-trendy-modeli-novinki","",""
"4624d5ad752e15a9156e9d73bf478ae5","3","1","6f5bc8f7-b613-4799-ad32-7007d99f0f3d","All the best freebies you can get at this year's Manchester Marathon","Go get your free swag, you LEGENDS.

It's that time of the year again to brace yourselves for Strava-plastered Instagram stories and road closures - that's right, it's one of the UK's biggest running events: the adidas Manchester Marathon, which also means it's time for lots of well-earned freebies.","https://themanc.com/sport/list-of-freebies-with-a-manchester-marathon-finishers-medal-2026","FP",""
"4624d5ad752e15a9156e9d73bf478ae5","2","2","b7aa8f00-302d-42ef-90cd-a06c60afe37f","Uniqlo prepares to open second Manchester store inside Trafford Centre","While no official timeline or dates for Uniqlo's new Trafford Centre store have been announced, fashion business news outlet Drapers has reported that it's set to open during the autumn/winter period.

A list of all the best freebies you can get at this year's Manchester Marathon Lydia Mastrolonardo","https://themanc.com/news/hoardings-spotted-as-uniqlo-prepares-to-open-second-manchester-store-inside-trafford-centre","",""
"4624d5ad752e15a9156e9d73bf478ae5","1","3","fff90573-d7e0-4ac7-b673-58fcecdaadb4","Kyle Wooton could extend career 'by five years' as County striker turns CB","A list of all the best freebies you can get at this year's Manchester Marathon Lydia Mastrolonardo

It's that time of the year again to brace yourselves for Strava-plastered Instagram stories and road closures - that's right, it's one of the UK's biggest running events: the adidas Manchester Maratho","https://themanc.com/sport/kyle-wooton-could-extend-career-in-playing-cb-for-stockport-county","",""
"dad71d740aafc261a1e180543759820e","2","1","1858d1bf-263c-4ab5-a75a-971bd85a7cec","""Желаем ему скорейшего выздоровления"". Что происходит с карьерой Канье Уэста","Одно из них -- на фестивале Wireless в Лондоне -- уже пришлось отменить, так как власти Великобритании запретили ему въезжать в страну.

Что происходит с карьерой артиста, который в последние годы стал более известен расистскими и антисемиткими высказываниями, а вовсе не музыкой?

Правительство Вели","https://press.lv/post/zhelaem-emu-skorejshego-vyzdorovleniya-chto-proishodit-s-kareroj-kane-uesta","TP",""
"dad71d740aafc261a1e180543759820e","1","2","bd2bee91-6fdc-427e-b3b6-4161775d056e","""Желаем ему скорейшего выздоровления"". Что происходит с карьерой Канье Уэста","Канье Уэст -- один из самых противоречивых и значительных рэперов современности, продюсер, дизайнер одежды и бывший муж звезды реалити-шоу Ким Кардашьян -- в марте выпустил новый альбом. В начале апреля он -- впервые с c 2021 года -- выступил с концертами в США, а также запланировал первые выступлен","https://news.zerkalo.io/cellar/125213.html","",""
"fd41a4bfb1d5d056bb0f4fe4a036ff9f","2","1","56c4a505-5a72-4df3-bd96-5244634b8d0a","Adidas celebrates football with retro market in Shanghai","Adidas recently unveiled the kits for the men's 2026 FIFA World Cup (WC) in the US, Canada and Mexico. For the Chinese market, the Herzogenaurach-based sportswear brand celebrated the launch with an event featuring a fashion show and other activities.

Fashion show and retro market

After unveiling ","https://fashionunited.com/news/fashion/adidas-celebrates-football-with-retro-market-in-shanghai/2026033071465","TP",""
"fd41a4bfb1d5d056bb0f4fe4a036ff9f","1","2","004bb23d-311e-4e6b-9f33-e85286aa893d","Adidas celebrates football with retro market in Shanghai","Adidas recently unveiled the kits for the men's 2026 FIFA World Cup (WC) in the US, Canada and Mexico. For the Chinese market, the Herzogenaurach-based sportswear brand celebrated the launch with an event featuring a fashion show and other activities.

Fashion show and retro market

After unveiling ","https://fashionunited.uk/news/fashion/adidas-celebrates-football-with-retro-market-in-shanghai/2026033087150","",""
"e1dc28d549a5d2e0c815654eb2003d9f","13","1","7a861310-e91a-429a-9068-b9ea96639359","Don't miss these Big Spring Sale deals under $50","Like Amazon's other sales events, the Big Spring Sale offers outstanding discounts on everything from baby clothes to big screen TVs. For some people, it is the perfect time to splurge on pricey items that have been on their wishlist for a while. But you can also find plenty of affordable deals that","https://www.mercurynews.com/2026/03/30/dont-miss-these-big-spring-sale-deals-under-50","TP",""
"e1dc28d549a5d2e0c815654eb2003d9f","12","2","dc1dde0c-b15b-4947-9bb6-76dcadc84290","Don't miss these Big Spring Sale deals under $50","Get these budget-friendly deals before it's too late

Like Amazon's other sales events, the Big Spring Sale offers outstanding discounts on everything from baby clothes to big screen TVs. For some people, it is the perfect time to splurge on pricey items that have been on their wishlist for a while.","https://www.bostonherald.com/2026/03/30/dont-miss-these-big-spring-sale-deals-under-50","",""
"e1dc28d549a5d2e0c815654eb2003d9f","11","3","34627177-8436-4385-8b7b-9f6f4101ee32","Don't miss these Big Spring Sale deals under $50","Like Amazon's other sales events, the Big Spring Sale offers outstanding discounts on everything from baby clothes to big screen TVs. For some people, it is the perfect time to splurge on pricey items that have been on their wishlist for a while. But you can also find plenty of affordable deals that","https://www.news-herald.com/2026/03/30/dont-miss-these-big-spring-sale-deals-under-50","",""
"684c2b90affc7aa246d0df6f3e5c224e","9","1","388d4b9d-402c-494a-bb8d-a583583e7de2","Изменения в платежках за газ: что нового и когда вступят в силу","Перезагрузка смартфонов и iPhone: как часто это нужно делать Изменения в платежках за газ: что нового и когда вступят в силу Новые условия получения субсидий: украинцам необходимо подать заявление Вкусное решение для остатков: как сделать нежные домашние оладьи - оригинальный рецепт Не упустите шанс","https://lifedon.info/home/80891-izmeneniya-v-platezhkah-za-gaz-chto-novogo-i-kogda-vstupyat-v-silu.html","FP",""
"684c2b90affc7aa246d0df6f3e5c224e","8","2","448f0902-427f-4f1c-8e71-7ce548980a5a","Перезагрузка смартфонов и iPhone: как часто это нужно делать","Магнитные бури в воскресенье, 19 апреля: стоит ли ожидать ухудшения самочувствия? Цены на яйца после Пасхи снизились: сколько стоит десяток и где можно купить дешевле Перезагрузка смартфонов и iPhone: как часто это нужно делать Изменения в платежках за газ: что нового и когда вступят в силу Новые ус","https://lifedon.info/technologies/phone/80892-perezagruzka-smartfonov-i-iphone-kak-chasto-eto-nuzhno-delat.html","",""
"684c2b90affc7aa246d0df6f3e5c224e","7","3","936e4ac9-db8d-4902-8e32-b9bd28871535","Цены на яйца после Пасхи снизились: сколько стоит десяток и где можно купить дешевле","Ожидается новое подорожание продуктов: эксперт озвучил прогнозы Магнитные бури в воскресенье, 19 апреля: стоит ли ожидать ухудшения самочувствия? Цены на яйца после Пасхи снизились: сколько стоит десяток и где можно купить дешевле Перезагрузка смартфонов и iPhone: как часто это нужно делать Изменени","https://lifedon.info/economy/80893-ceny-na-yayca-posle-pashi-snizilis-skolko-stoit-desyatok-i-gde-mozhno-kupit-deshevle.html","",""
"5c652d379d2b980554cd8cccd4e252f0","1","1","470bc55f-4084-4ff9-93d0-ea00a157d1b4","UMass men’s basketball: Minutemen land Northwestern transfer guard Jordan Clayton","The UMass basketball team announced its first addition out of the transfer portal for the 2026-27 season on Thursday in Northwestern guard Jordan Clayton. Growing up in Medford, Clayton comes back home to join the Minutemen after three seasons in the Big Ten with the Wildcats.

Clayton started 10 of","https://recorder.com/2026/04/16/umass-mens-basketball-minutemen-land-northwestern-transfer-guard-jordan-clayton","TP",""
"5c652d379d2b980554cd8cccd4e252f0","2","2","fb905112-53c5-4e57-8924-489e644ce07e","UMass men's basketball: Minutemen land Northwestern transfer guard Jordan Clayton","The UMass basketball team announced its first addition out of the transfer portal for the 2026-27 season on Thursday in Northwestern guard Jordan Clayton. Growing up in Medford, Clayton comes back home to join the Minutemen after three seasons in the Big Ten with the Wildcats.

Clayton started 10 of","https://gazettenet.com/2026/04/16/umass-mens-basketball-minutemen-land-northwestern-transfer-guard-jordan-clayton","",""
"c789a79f56f2ea3e8b89f67509e10361","2","1","9e60f2c3-6db9-45d4-bb3b-eed5f0520a9d","Search launched for missing teenager who may be in the Cardigan area","Dyfed-Powys Police are appealing to the public for help to find a girl who is missing from Penparcau, near Aberystwyth.

Lily, 16, was reported missing from Penparcau on Wednesday evening.

She is white, around 5ft 2ins tall and of a slim build.

Lily has dark hair, wears glasses, and was last seen ","https://www.westerntelegraph.co.uk/news/26030776.appeal-find-missing-16-year-old-girl-aberystwyth","TP",""
"c789a79f56f2ea3e8b89f67509e10361","1","2","a7cbb6c5-2db8-4da1-bd75-20b378ae0c47","Search launched for missing teenager who may be in the Cardigan area","Dyfed-Powys Police are appealing to the public for help to find a girl who is missing from Penparcau, near Aberystwyth.

Lily, 16, was reported missing from Penparcau on Wednesday evening.

She is white, around 5ft 2ins tall and of a slim build.

Lily has dark hair, wears glasses, and was last seen ","https://www.tivysideadvertiser.co.uk/news/26030776.appeal-find-missing-16-year-old-girl-aberystwyth","",""
"5d8e8ef1b643925c830dc351d663fd9d","4","1","94c42f59-0143-4bb5-9d88-99ce93721b1b","DAX Up Nearly 1% Around Noon; Delivery Hero Up Sharply","(RTTNews) - German stocks are up firmly in positive territory around noon on Friday, lifting the benchmark DAX to a near 7-week high.

The mood in the market is a bit bullish amid optimism about an end to the U.S.-Iran conflict sometime soon. According to reports, peace talks between the warring nat","https://www.finanzen.ch/nachrichten/aktien/dax-up-nearly-1percent-around-noon;-delivery-hero-up-sharply-1036032665","TP",""
"5d8e8ef1b643925c830dc351d663fd9d","3","2","bfcbc46b-fe0a-428b-8cd7-282ae72e77a4","DAX Up Nearly 1% Around Noon; Delivery Hero Up Sharply","(RTTNews) - German stocks are up firmly in positive territory around noon on Friday, lifting the benchmark DAX to a near 7-week high.

The mood in the market is a bit bullish amid optimism about an end to the U.S.-Iran conflict sometime soon. According to reports, peace talks between the warring nat","https://www.finanzen.at/nachrichten/aktien/dax-up-nearly-1percent-around-noon;-delivery-hero-up-sharply-1036032665","",""
"5d8e8ef1b643925c830dc351d663fd9d","2","3","e85e4ba3-6458-47a6-a562-1bc959c95683","DAX Up Nearly 1% Around Noon; Delivery Hero Up Sharply","BRUSSELS (dpa-AFX) - German stocks are up firmly in positive territory around noon on Friday, lifting the benchmark DAX to a near 7-week high.

The mood in the market is a bit bullish amid optimism about an end to the U.S.-Iran conflict sometime soon. According to reports, peace talks between the wa","https://www.finanznachrichten.de/nachrichten-2026-04/68227596-dax-up-nearly-1-around-noon-delivery-hero-up-sharply-020.htm","",""
"171cb51c0c79f968518c0a5f30a15fd2","2","1","6d5a486e-e05e-44f2-8aa9-dda6e2a7e596","Style your polka dots without looking overdone","Polka dots are known for bringing a vintage, retro look to an outfit, but they can also be styled as a modern essential. The polka dot trend moves away from being overly cute by focusing on simple, sharp shapes and updated fabrics such as sheer mesh and smooth satin. These new textures give the clas","https://www.standardmedia.co.ke/fashion-and-beauty/article/2001545667/style-your-polka-dots-without-looking-overdone","TP",""
"171cb51c0c79f968518c0a5f30a15fd2","1","2","e5fa5eb9-b93c-4248-8d53-464386283d2e","Style your polka dots without looking overdone","Polka dots are known for bringing a vintage, retro look to an outfit, but they can also be styled as a modern essential. The polka dot trend moves away from being overly cute by focusing on simple, sharp shapes and updated fabrics such as sheer mesh and smooth satin. These new textures give the clas","https://www.standardmedia.co.ke/evewoman/fashion-and-beauty/article/2001545667/style-your-polka-dots-without-looking-overdone","",""
"171cb51c0c79f968518c0a5f30a15fd2","3","3","ecba216c-9d6c-4dd6-b4e4-ef54476edca5","Style your polka dots without looking overdone","Polka dots are known for bringing a vintage, retro look to an outfit, but they can also be styled as a modern essential. The polka dot trend moves away from being overly cute by focusing on simple, sharp shapes and updated fabrics such as sheer mesh and smooth satin. These new textures give the clas","https://www.standardmedia.co.ke/evewoman/article/2001545667/style-your-polka-dots-without-looking-overdone","",""
"96c988e504ec51fafd91962652204113","1","1","8519af43-09c4-4a78-a153-ec2f2ad9a8cc","adidas Samba Shoe Deals: Up to 40% off + extra 25% off + free shipping","In the adidas app, take an extra 25% off Samba shoes via the promo code ""EXCLUSIVE"". Plus, adiClub members get free shipping and it's free to join. We've pictured the adidas Samba Long Tongue Shoes for $72 before the extra discount ($48 off). This deal ends April 21. Shop Now at adidas","https://www.dealnews.com/adidas-Samba-Shoe-Deals-Up-to-40-off-extra-25-off-free-shipping/21822686.html?iref=rss","FP",""
"96c988e504ec51fafd91962652204113","2","2","4f1b183a-0de3-4932-95d6-27ee08fae005","adidas Shoe Deals: Up to 50% off + extra 25% off in app + free shipping","Use the promo code ""EXCLUSIVE"" in the adidas app to save an extra 25% off shoes for the whole family, including men's from $39, and women's from $36. We've pictured the adidas Men's Kaptir 4.0 Shoes for $45 before any extra discount (half off). This deal is for members only, but it's free to sign up","https://www.dealnews.com/adidas-Shoe-Deals-Up-to-50-off-extra-25-off-in-app-free-shipping/21822737.html?iref=rss","",""
"eded74ba0ae6f7cb571282e0ebf7d2f4","2","1","b7d85d85-58cc-41a1-a70b-b6d7106af1a6","Courteney Cox wears these Adidas slides, and they're only $18 — that's nearly 40% off","You've probably seen the Adilette Slides — they're the comfy slip-on sandals from Adidas that have made people of all stripes look...","https://www.yahoo.com/lifestyle/style/article/courteney-cox-wears-these-adidas-slides-and-theyre-only-18--thats-nearly-40-off-134027575.html","TP",""
"eded74ba0ae6f7cb571282e0ebf7d2f4","1","2","54464809-3e74-4405-8127-f1c2c6f62930","Courteney Cox wears these Adidas slides, and they're only $18 — that's nearly 40% off","You've probably seen the Adilette. Slides — they're the comfy slip-on sandals from Adidas that have made people of all stripes look...","https://ca.style.yahoo.com/courteney-cox-wears-these-adidas-slides-and-theyre-only-18--thats-nearly-40-off-134027575.html","",""
"bfad2fec2ffd45ab87e0b431cf541097","2","1","c14b1d81-e0ed-4716-b758-a1d19c8a4f8a","Columbia Men's Washed Out Shorts for $15 + free shipping","Get these shorts from Columbia at an $8 low. They're available in Sage in sizes from 30 to 44 in 8"" and 10"" inseams. Greater Rewards members get free shipping (it's free to join). Buy Now at Columbia","https://www.dealnews.com/Columbia-Mens-Washed-Out-Shorts-for-15-free-shipping/21821971.html","FP",""
"bfad2fec2ffd45ab87e0b431cf541097","1","2","1800dd5a-ddd6-49e7-817a-2b7d6491ca96","Under Armour Men's Curry Range 7"" Golf Shorts for $25 + free shipping","Under Armour offers the Curry Range Men's 7"" Golf Shorts for $24.98 after coupon code ""EXTRA50"". That's $55 below the original price. The coupon also yields free shipping, which is an additional $8 off. Deal ends today. Buy Now at Under Armour","https://www.dealnews.com/Under-Armour-Mens-Curry-Range-7-Golf-Shorts-for-25-free-shipping/21821973.html","",""
"2e6856d1289ecc9e175f67efe322a924","5","1","56fc3fad-d463-4b11-9239-599a66399254","Final reduction: 'warmest ever' coats drop 60% for football fans","Football fans are no strangers to braving the elements in support of their beloved teams, regularly standing pitch-side through wind, rain and freezing temperatures to demonstrate their loyalty. With this in mind, we've uncovered a deal that could make matchdays far more bearable for supporters of c","https://www.essexlive.news/last-chance-oodie-football-jackets-10891119","TP",""
"2e6856d1289ecc9e175f67efe322a924","4","2","dc7988ce-6319-44a1-a862-267ae9eb3a0e","Final reduction: 'warmest ever' coats drop 60% for football fans","Football fans are no strangers to braving the elements in support of their beloved teams, regularly standing pitch-side through wind, rain and freezing temperatures to demonstrate their loyalty. With this in mind, we've uncovered a deal that could make matchdays far more bearable for supporters of c","https://www.belfastlive.co.uk/last-chance-oodie-football-jackets-33677462","",""
"2e6856d1289ecc9e175f67efe322a924","3","3","57115081-6271-45fc-b4a0-b48c75bb1add","Final reduction: 'warmest ever' coats drop 60% for football fans","Football fans are no strangers to braving the elements in support of their beloved teams, regularly standing pitch-side through wind, rain and freezing temperatures to demonstrate their loyalty. With this in mind, we've uncovered a deal that could make matchdays far more bearable for supporters of c","https://www.cambridge-news.co.uk/last-chance-oodie-football-jackets-33677462","",""
"b9aec8f01ee8f547f64408310b730644","2","1","a46249ad-ae7d-421e-b98e-843fb1b512b3","Jennifer Lawrence's $35 Slides Are a Millennial Staple  --  And Look Great With Every Warm-Weather Outfit","Us Weekly has affiliate partnerships. We receive compensation when you click on a link and make a purchase. Learn more!

Our belted T-shirts and doubled-up polos may have been laid to rest years ago, but some millennial-approved trends stand the test of time. One example? Sporty Adidas slides, which","https://www.usmagazine.com/shopping/news/jennifer-lawrence-adidas-adilette-slides-sandals","FP",""
"b9aec8f01ee8f547f64408310b730644","1","2","31a66b46-1ff4-49a1-81e9-be97e8842ed6","The adidas Superstar Stays Elevated With Made In Italy Materials","This post contains references to products from one or more of our advertisers. We may receive compensation when you click on links to those products. The opinions and information provided on this site are original editorial content of Sneaker News.

Can sneakers be formal? Can formalwear be casual? ","https://sneakernews.com/2026/04/17/adidas-superstar-made-in-italy-brown-kj8987","",""
"d88a368eb4a5a493e82de13263ea8f0f","8","1","d7bebff3-7841-44cf-be16-752c615b7a8b","Вкуснее магазинной в сто раз: как засолить сельдь в домашних условиях","В мае пенсионеры старше 65 лет получат дополнительные выплаты: кто попадет в списки Вкуснее магазинной в сто раз: как засолить сельдь в домашних условиях Не нужно ни масла, ни сковороды: уникальный способ жарки яиц за 90 секунд Пенсионный фонд Украины: изменения в среднем размере пенсий в 2026 году ","https://lifedon.info/lifehacks/80865-vkusnee-magazinnoy-v-sto-raz-kak-zasolit-seld-v-domashnih-usloviyah.html","FP",""
"d88a368eb4a5a493e82de13263ea8f0f","7","2","a30ff7f9-bb44-4235-8b9c-a0a99243e1d4","Уменьшение пенсии после перерасчета: кто может оказаться в зоне риска","Не упустите шанс: когда сажать огурцы для щедрого урожая - подскажет яблоня Уменьшение пенсии после перерасчета: кто может оказаться в зоне риска Изменения в оплате газа: Нафтогаз предупреждает о новых реквизитах Новая обязанность для автовладельцев: украинцев предупредили об изменениях Удивительное","https://lifedon.info/economy/finance/80887-umenshenie-pensii-posle-pererascheta-kto-mozhet-okazatsya-v-zone-riska.html","",""
